date;libelle;montant;reference;contrepartie
15/01/2026;Virement salaire DUPONT;3200,00;VIR2026015;Employeur SAS
16/01/2026;Carte bancaire CARREFOUR;-85,42;;CARREFOUR PARIS
17/01/2026;Prelevement EDF;-127,50;PREL-EDF-01;EDF SA
18/01/2026;Cheque n°1234567;-450,00;CHQ1234567;
20/01/2026;Virement client ALPHA;2500,00;FAC-2026-001;ALPHA SAS
22/01/2026;Carte bancaire SNCF;-89,00;;SNCF VOYAGES
23/01/2026;Prelevement SFR;-39,99;PREL-SFR-01;SFR
25/01/2026;Carte bancaire RESTAURANT;-45,50;;LE PETIT BISTROT
28/01/2026;Frais bancaires;-12,50;FRAIS-01;BNP PARIBAS
30/01/2026;Virement client BETA;1800,00;FAC-2026-002;BETA EURL
31/01/2026;Prelevement URSSAF;-1250,00;PREL-URSS-01;URSSAF IDF
